RETAIL,,,,,,,,,,,,,,,,,
additionFile,countsTowardsMastery,levels,hits,unlockLevel,,,,,,,,,,,,,
4065,true,5,4,18,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
LEVEL,,,,,,,,,,,,,,,,,
damage,sp,,,,,,,,,,,,,,,,
1,1,,,,,,,,,,,,,,,,
1,1.25,,,,,,,,,,,,,,,,
1,1.5,,,,,,,,,,,,,,,,
1,1.75,,,,,,,,,,,,,,,,
1,2.02,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
HIT,,,,,,,,,,,,,,,,,
flags,totalFrames,overlayHitFrameOffset,totalSuccessFrames,damageMultiplier,sp,audioFile,isFinalHit,cameraMovementX,cameraMovementZ,cameraMovementTicks,hitDistanceFromTarget,framesToHitPosition,_0d,additionFailAnimationIndex,overlayStartingFrameOffset,additionSound1,additionSound2
192,15,9,3,25,20,31,0,0,0,0,0,8,32,0,11,"4,9","0,7"
192,15,9,3,25,10,0,0,-3,0,0,0,5,32,25,0,"9,10","1,8"
192,19,11,3,25,10,0,0,0,0,9,8,5,32,0,0,"5,11","2,9"
192,24,10,2,25,10,0,4,5,0,0,0,8,32,0,0,"11,10","3,8"
