Target Type,Element,Damage,Power Defence,Power Magic Defence,Power Attack,Power Magic Attack,Power AHIT,Power MHIT,Power AAV,Power MAV,Physical Immunity,Magical Immunity,Speed Up,Speed Down,SP Per Physical Hit,MP Per Physical Hit,SP Per Magical Hit,MP Per Magical Hit,UK1,Icon,Status,Percentage,UK2,Base Switch,Instant Kill,Price,Name,Description,Battle Description,ItemType,DEFF,Fake Item ID,Use Colour,Script Entry Point,Repeat Item,Registry ID
76,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,2, ,,,AttackItem,4307,0,0,1,false,lod:_
78,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,5,Detonate Rock,Detonates and§attacks all.,Weak attack for all,AttackItem,4309,1,0,1,false,lod:detonate_rock
76,16,64,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,5,Spark Net,"Thunder-based,§single-target§(multi).",Thunder S attack,AttackItem,4311,2,0,1,false,lod:spark_net
76,128,64,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,5,Burn Out,"Fire-based,§single-target§(multi).",Fire S attack,AttackItem,4313,3,0,1,false,lod:burn_out
0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,false,1, , ,,,4315,4,0,0,false,lod:_
76,2,64,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,5,Pellet,"Earth-based,§single-target§(multi).",Earth S attack,AttackItem,4317,5,0,1,false,lod:pellet
76,1,64,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,5,Spear Frost,"Water-based,§single-target§(multi).",Water S attack,AttackItem,4319,6,0,1,false,lod:spear_frost
76,64,64,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,5,Spinning Gale,"Wind-based,§single-target§(multi).",Wind S attack,AttackItem,4321,7,0,1,false,lod:spinning_gale
76,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,46,0,0,0,0,false,50,Attack Ball,Generates a random§attack item.,Random attack item,AttackBallItem,-1,8,0,0,false,lod:attack_ball
76,32,64,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,5,Trans Light,"Light-based,§single-target§(multi).",Light S attack,AttackItem,4325,9,0,1,false,lod:trans_light
76,4,64,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,5,Dark Mist,"Dark-based,§single-target§(multi).",Dark S attack,AttackItem,4327,10,0,1,false,lod:dark_mist
88,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,33,0,50,0,128,false,5,Healing Potion,Recovers half of§maximum HP.,Recovers 50% HP,HealingPotionItem,4385,11,0,2,false,lod:healing_potion
72,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,37,1,0,0,8,false,15,Depetrifier,Dissolves§petrification.,Cures petrification,DepetrifierItem,-1,12,0,3,false,lod:depetrifier
88,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,37,78,0,0,8,false,10,Mind Purifier,"Dispels confusion,§bewitchment, fear,§and dispiriting.","Cures B, C, F, D",MindPurifierItem,-1,13,0,5,false,lod:mind_purifier
88,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,37,176,0,0,8,false,5,Body Purifier,"Nullifies poison,§stunning, and§arm blocking.","Cures P, S, A-Block",BodyPurifierItem,-1,14,0,4,false,lod:body_purifier
78,16,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,10,Thunderbolt,"Thunder-based,§targets all§(multi).",Thunder A attack,AttackItem,4337,15,0,1,false,lod:thunderbolt
78,2,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,10,Meteor Fall,"Earth-based,§targets all§(multi).",Earth A attack,AttackItem,4339,16,0,1,false,lod:meteor_fall
78,128,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,10,Gushing Magma,"Fire-based,§targets all§(multi).",Fire A attack,AttackItem,4341,17,0,1,false,lod:gushing_magma
78,32,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,10,Dancing Ray,"Light-based,§targets all§(multi).",Light A attack,AttackItem,4343,18,0,1,false,lod:dancing_ray
72,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,35,0,100,0,32,false,10,Spirit Potion,Recovers 100 pts.§of SP.,Recovers 100 SP,SpiritPotionItem,4345,19,0,2,false,lod:spirit_potion
76,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,39,4,0,0,4,false,10,Panic Bell,Confuses minor§enemies.,Confuses minor enemy,CauseStatusItem,4347,20,-11,12,false,lod:panic_bell
90,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,0,0,50,0,128,false,1, ,,,,-1,21,0,0,false,lod:_
78,1,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,10,Fatal Blizzard,"Water-based,§targets all§(multi).",Water A attack,AttackItem,4351,22,0,1,false,lod:fatal_blizzard
76,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,39,16,0,0,4,false,10,Stunning Hammer,Stuns minor§enemies.,Stuns minor enemy,CauseStatusItem,4353,23,-13,12,false,lod:stunning_hammer
78,4,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,10,Black Rain,"Dark-based,§targets all§(multi).",Dark A attack,AttackItem,4355,24,0,1,false,lod:black_rain
76,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,39,128,0,0,4,false,10,Poison Needle,Poisons minor§enemies.,Poisons minor enemy,CauseStatusItem,4357,25,-16,12,false,lod:poison_needle
76,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,39,8,0,0,4,false,10,Midnight Terror,Frightens minor§enemies.,Frightens minor enemy,CauseStatusItem,4359,26,-12,12,false,lod:midnight_terror
0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,false,1, , ,,,4361,27,0,0,false,lod:_
78,64,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,10,Rave Twister,Wind-based§targets all§(multi).,Wind A attack,AttackItem,4363,28,0,1,false,lod:rave_twister
204,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,46,0,0,0,0,true,10,Total Vanishing,Destroys§minor enemies.,Kills minor enemy,TotalVanishingItem,4365,29,0,10,false,lod:total_vanishing
8,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,36,0,50,0,16,false,15,Angel's Prayer,Revives and§recovers half§of maximum HP.,Revives & Recovers 50% HP,AngelsPrayerItem,4367,30,0,2,false,lod:angels_prayer
80,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,45,0,0,0,0,false,2,Charm Potion,Reduces encounter§risk.,Avoids minor enemy 3x,CharmPotionItem,4369,31,0,2,false,lod:charm_potion
64,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,45,0,0,0,0,false,200,Pandemonium,Minor enemies only§attack target for§3 turns (repeat).,Allow minor enemy attack 3x,PandemoniumItem,4371,32,0,2,true,lod:pandemonium
64,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,46,0,0,0,0,false,50,Recovery Ball,Generates a random§recovery item.,Random recovery item,RecoveryBallItem,-1,33,0,0,false,lod:recovery_ball
72,0,0,0,0,0,0,0,0,0,0,true,true,0,0,0,0,0,0,0,42,0,0,0,0,false,1, , ,,,4375,34,0,0,false,lod:_
72,0,0,0,0,0,0,0,0,0,0,false,true,0,0,0,0,0,0,0,42,0,0,0,0,false,200,Magic Shield,Nullifies magical§attacks for 3 turns§(repeat).,Magical immunity for 3 turns(rep),ShieldItem,4377,35,0,7,true,lod:magic_shield
